# expected verdicts  suite=grid320  precision=fp32  (migrated from golden/grid320.fp32.tsv)
# cell	verdict	corr	sum_ratio
2PLV_mono_N30_onaxis	PASS	1.0000000	1.000526
2PLV_mono_N30_cryoff	PASS	0.9999994	0.999325
2PLV_mono_N30_detoff	PASS	0.9999987	0.999671
2PLV_mono_N30_both	FAIL	0.9999982	0.998815
2PLV_disp_N30_onaxis	PASS	1.0000000	1.000275
2PLV_disp_N30_cryoff	PASS	0.9999999	1.000426
2PLV_disp_N30_detoff	PASS	0.9999973	0.999822
2PLV_disp_N30_both	PASS	0.9999974	0.999970
2PLV_mosaic_N30_onaxis	PASS	1.0000000	1.000392
2PLV_mosaic_N30_cryoff	PASS	0.9999999	0.999346
2PLV_mosaic_N30_detoff	PASS	0.9999994	1.000505
2PLV_mosaic_N30_both	PASS	0.9999991	0.999917
2PLV_phi_N30_onaxis	PASS	1.0000000	1.000524
2PLV_phi_N30_cryoff	PASS	0.9999995	0.999279
2PLV_phi_N30_detoff	PASS	0.9999987	0.999618
2PLV_phi_N30_both	FAIL	0.9999991	0.998890
2PLV_os4_N30_onaxis	PASS	0.9999993	0.999963
2PLV_os4_N30_cryoff	PASS	0.9999999	1.000615
2PLV_os4_N30_detoff	PASS	0.9999996	1.000440
2PLV_os4_N30_both	PASS	0.9999995	0.999582
2PLV_mono_N100_onaxis	FAIL	0.9999999	1.002547
2PLV_mono_N100_cryoff	FAIL	0.9999959	1.003743
2PLV_mono_N100_detoff	PASS	0.9999765	1.000154
2PLV_mono_N100_both	FAIL	0.9999534	0.995307
2PLV_disp_N100_onaxis	FAIL	1.0000000	1.002781
2PLV_disp_N100_cryoff	FAIL	0.9999994	1.001964
2PLV_disp_N100_detoff	FAIL	0.9999890	0.998586
2PLV_disp_N100_both	FAIL	0.9999751	0.994681
2PLV_mosaic_N100_onaxis	FAIL	0.9999999	1.001024
2PLV_mosaic_N100_cryoff	PASS	0.9999982	1.000931
2PLV_mosaic_N100_detoff	PASS	0.9999573	1.000752
2PLV_mosaic_N100_both	FAIL	0.9999680	1.001204
2PLV_phi_N100_onaxis	FAIL	0.9999999	1.002552
2PLV_phi_N100_cryoff	PASS	0.9999888	1.000284
2PLV_phi_N100_detoff	FAIL	0.9999741	1.001874
2PLV_phi_N100_both	PASS	0.9999825	1.000074
2PLV_os4_N100_onaxis	FAIL	0.9999680	1.003816
2PLV_os4_N100_cryoff	PASS	0.9999652	1.000896
2PLV_os4_N100_detoff	PASS	0.9999856	1.000302
2PLV_os4_N100_both	FAIL	0.9999741	0.997255
2PLV_mono_N300_onaxis	FAIL	0.9999926	0.997686
2PLV_mono_N300_cryoff	FAIL	0.9999706	1.009516
2PLV_mono_N300_detoff	FAIL	0.9980052	0.988430
2PLV_mono_N300_both	FAIL	0.9998470	1.029655
2PLV_disp_N300_onaxis	FAIL	0.9999967	0.996414
2PLV_disp_N300_cryoff	FAIL	0.9998671	1.006114
2PLV_disp_N300_detoff	FAIL	0.9999532	1.030069
2PLV_disp_N300_both	FAIL	0.9997929	0.973927
2PLV_mosaic_N300_onaxis	FAIL	0.9999890	1.003625
2PLV_mosaic_N300_cryoff	FAIL	0.9999938	0.991651
2PLV_mosaic_N300_detoff	FAIL	0.9995692	1.010321
2PLV_mosaic_N300_both	FAIL	0.9984525	1.018719
2PLV_phi_N300_onaxis	FAIL	0.9999925	0.997741
2PLV_phi_N300_cryoff	FAIL	0.9999785	1.017803
2PLV_phi_N300_detoff	FAIL	0.9985867	1.009071
2PLV_phi_N300_both	FAIL	0.9995852	0.994360
2PLV_os4_N300_onaxis	FAIL	0.9992443	1.011625
2PLV_os4_N300_cryoff	FAIL	0.9999991	1.021976
2PLV_os4_N300_detoff	FAIL	0.9999061	0.997670
2PLV_os4_N300_both	FAIL	0.9981720	1.050543
2PLV_mono_N1000_onaxis	FAIL	0.9941578	1.009544
2PLV_mono_N1000_cryoff	FAIL	0.9982172	1.041011
2PLV_mono_N1000_detoff	FAIL	0.9974080	0.989153
2PLV_mono_N1000_both	FAIL	0.9998388	1.232984
2PLV_disp_N1000_onaxis	FAIL	0.9996987	1.004956
2PLV_disp_N1000_cryoff	FAIL	0.9970108	0.998612
2PLV_disp_N1000_detoff	FAIL	0.9999964	0.943383
2PLV_disp_N1000_both	FAIL	0.9881850	0.917801
2PLV_mosaic_N1000_onaxis	FAIL	0.9980546	1.022754
2PLV_mosaic_N1000_cryoff	FAIL	0.9997407	0.920388
2PLV_mosaic_N1000_detoff	FAIL	0.9995432	1.021973
2PLV_mosaic_N1000_both	FAIL	0.9993344	0.990775
2PLV_phi_N1000_onaxis	FAIL	0.9941580	1.009579
2PLV_phi_N1000_cryoff	FAIL	0.9995521	1.001296
2PLV_phi_N1000_detoff	FAIL	0.9961944	1.035086
2PLV_phi_N1000_both	FAIL	0.9918516	1.008812
2PLV_os4_N1000_onaxis	FAIL	0.9985226	1.065255
2PLV_os4_N1000_cryoff	FAIL	0.9492371	1.135936
2PLV_os4_N1000_detoff	FAIL	0.9999786	0.986924
2PLV_os4_N1000_both	FAIL	0.9370233	1.466036
193L_mono_N30_onaxis	PASS	1.0000000	0.999964
193L_mono_N30_cryoff	PASS	1.0000000	1.000001
193L_mono_N30_detoff	PASS	0.9999999	0.999999
193L_mono_N30_both	PASS	0.9999999	0.999985
193L_disp_N30_onaxis	PASS	1.0000000	0.999965
193L_disp_N30_cryoff	PASS	1.0000000	0.999996
193L_disp_N30_detoff	PASS	0.9999998	1.000063
193L_disp_N30_both	PASS	1.0000000	0.999991
193L_mosaic_N30_onaxis	PASS	1.0000000	1.000040
193L_mosaic_N30_cryoff	PASS	1.0000000	1.000009
193L_mosaic_N30_detoff	PASS	0.9999999	0.999979
193L_mosaic_N30_both	PASS	1.0000000	0.999997
193L_phi_N30_onaxis	PASS	1.0000000	0.999963
193L_phi_N30_cryoff	PASS	1.0000000	1.000003
193L_phi_N30_detoff	PASS	0.9999999	0.999971
193L_phi_N30_both	PASS	0.9999999	1.000002
193L_os4_N30_onaxis	PASS	0.9999999	0.999970
193L_os4_N30_cryoff	PASS	1.0000000	1.000006
193L_os4_N30_detoff	PASS	1.0000000	1.000186
193L_os4_N30_both	PASS	1.0000000	1.000158
193L_mono_N100_onaxis	PASS	0.9999993	0.999853
193L_mono_N100_cryoff	PASS	0.9999992	0.999353
193L_mono_N100_detoff	PASS	0.9999986	0.999921
193L_mono_N100_both	PASS	0.9999984	1.000511
193L_disp_N100_onaxis	PASS	0.9999999	1.000193
193L_disp_N100_cryoff	PASS	0.9999999	0.999826
193L_disp_N100_detoff	PASS	0.9999990	1.000294
193L_disp_N100_both	PASS	0.9999997	0.999670
193L_mosaic_N100_onaxis	PASS	0.9999999	1.000045
193L_mosaic_N100_cryoff	PASS	0.9999999	0.999610
193L_mosaic_N100_detoff	PASS	0.9999992	0.999859
193L_mosaic_N100_both	PASS	0.9999998	1.000436
193L_phi_N100_onaxis	PASS	0.9999997	0.999602
193L_phi_N100_cryoff	PASS	1.0000000	0.999940
193L_phi_N100_detoff	PASS	0.9999988	0.999301
193L_phi_N100_both	PASS	0.9999994	1.000064
193L_os4_N100_onaxis	PASS	0.9999999	0.999959
193L_os4_N100_cryoff	PASS	0.9999996	1.000271
193L_os4_N100_detoff	PASS	0.9999999	1.000179
193L_os4_N100_both	PASS	0.9999999	1.000342
193L_mono_N300_onaxis	FAIL	0.9999928	1.001416
193L_mono_N300_cryoff	FAIL	0.9999972	0.998269
193L_mono_N300_detoff	FAIL	0.9999980	1.010397
193L_mono_N300_both	FAIL	0.9999942	1.001075
193L_disp_N300_onaxis	FAIL	0.9999881	1.006549
193L_disp_N300_cryoff	PASS	0.9999977	0.999621
193L_disp_N300_detoff	FAIL	0.9999900	1.006422
193L_disp_N300_both	FAIL	0.9999973	0.997541
193L_mosaic_N300_onaxis	PASS	0.9999994	1.000454
193L_mosaic_N300_cryoff	FAIL	0.9999985	1.001492
193L_mosaic_N300_detoff	PASS	0.9999955	0.999953
193L_mosaic_N300_both	PASS	0.9999746	1.000466
193L_phi_N300_onaxis	PASS	0.9999997	0.999409
193L_phi_N300_cryoff	PASS	0.9999999	1.000812
193L_phi_N300_detoff	FAIL	0.9999991	1.004840
193L_phi_N300_both	FAIL	0.9999964	0.998428
193L_os4_N300_onaxis	PASS	0.9999818	1.000974
193L_os4_N300_cryoff	PASS	0.9999981	1.000520
193L_os4_N300_detoff	FAIL	0.9999999	1.002310
193L_os4_N300_both	FAIL	0.9999998	1.001498
193L_mono_N1000_onaxis	FAIL	0.9999632	1.009369
193L_mono_N1000_cryoff	FAIL	0.9999988	1.010226
193L_mono_N1000_detoff	FAIL	0.9999946	1.039492
193L_mono_N1000_both	FAIL	0.9998453	0.991524
193L_disp_N1000_onaxis	FAIL	0.9997584	1.008814
193L_disp_N1000_cryoff	FAIL	0.9999720	0.995346
193L_disp_N1000_detoff	FAIL	0.9998449	1.010376
193L_disp_N1000_both	FAIL	0.9994623	0.962048
193L_mosaic_N1000_onaxis	FAIL	0.9999484	1.004303
193L_mosaic_N1000_cryoff	FAIL	0.9998966	1.012449
193L_mosaic_N1000_detoff	FAIL	0.9998098	1.012569
193L_mosaic_N1000_both	FAIL	0.9996911	0.985479
193L_phi_N1000_onaxis	FAIL	0.9999916	0.993402
193L_phi_N1000_cryoff	FAIL	0.9974500	1.049378
193L_phi_N1000_detoff	FAIL	0.9998461	1.009259
193L_phi_N1000_both	FAIL	0.9999668	0.998799
193L_os4_N1000_onaxis	PASS	0.9999372	1.000390
193L_os4_N1000_cryoff	FAIL	0.9998726	1.009111
193L_os4_N1000_detoff	FAIL	0.9999996	1.025407
193L_os4_N1000_both	FAIL	0.9999967	1.008773
3NIR_mono_N30_onaxis	PASS	1.0000000	0.999987
3NIR_mono_N30_cryoff	PASS	1.0000000	1.000016
3NIR_mono_N30_detoff	PASS	1.0000000	0.999993
3NIR_mono_N30_both	PASS	1.0000000	0.999973
3NIR_disp_N30_onaxis	PASS	1.0000000	0.999989
3NIR_disp_N30_cryoff	PASS	1.0000000	1.000000
3NIR_disp_N30_detoff	PASS	1.0000000	0.999996
3NIR_disp_N30_both	PASS	1.0000000	0.999996
3NIR_mosaic_N30_onaxis	PASS	1.0000000	0.999983
3NIR_mosaic_N30_cryoff	PASS	1.0000000	1.000006
3NIR_mosaic_N30_detoff	PASS	1.0000000	0.999992
3NIR_mosaic_N30_both	PASS	1.0000000	0.999991
3NIR_phi_N30_onaxis	PASS	1.0000000	0.999986
3NIR_phi_N30_cryoff	PASS	1.0000000	1.000017
3NIR_phi_N30_detoff	PASS	1.0000000	0.999993
3NIR_phi_N30_both	PASS	1.0000000	0.999979
3NIR_os4_N30_onaxis	PASS	1.0000000	0.999991
3NIR_os4_N30_cryoff	PASS	1.0000000	0.999980
3NIR_os4_N30_detoff	PASS	1.0000000	1.000138
3NIR_os4_N30_both	PASS	1.0000000	1.000115
3NIR_mono_N100_onaxis	PASS	1.0000000	0.999612
