# golden expected-verdicts  suite=pairwise  precision=df64
# Pairwise covering array (12-run Plackett-Burman, strength-2) over 8 risky axes:
# curved_det x N x lambda x pixel x oversample x thickness x misset x dispersion.
# Every pair of factor levels co-occurs in >=1 run (112/112 pairs). verdict is the
# gate; corr/sum_ratio seeded for drift. A FLIP vs this file is the regression signal.
# cell	verdict	corr	sum_ratio
pw01	PASS	1.0000000	1.000006
pw02	PASS	1.0000000	1.000000
pw03	PASS	1.0000000	1.000000
pw04	PASS	1.0000000	0.999965
pw05	PASS	1.0000000	1.000018
pw06	PASS	1.0000000	1.000000
pw07	PASS	1.0000000	0.999514
pw08	PASS	1.0000000	0.999489
pw09	PASS	1.0000000	1.000014
pw10	PASS	1.0000000	1.000000
pw11	PASS	1.0000000	0.999610
pw12	PASS	1.0000000	1.000000
